0,3.3559235545320014,1.0704907641998136
0,1.7446980434268846,0.02653296991655807
0,1.7037601059123306,1.1961594982804034
0,2.155182222011478,0.9803676585168141
0,2.7245619361181346,-0.19935861622089313
0,1.900252080407967,0.3039586482171984
0,1.3389789578884344,-0.016269832594521638
0,1.8896094950620246,0.5833783224327682
0,1.6518138409503145,-0.41847215045955233
0,0.34230931087760763,1.389790780462985
0,2.452066201799377,1.326142630541024
0,2.3446134777145557,0.2941760335717999
0,2.7487550101239,0.9389345219328971
0,1.0081167648668539,0.48640451003991403
0,3.648546321769552,0.18518450867686076
0,1.5433007614790732,0.1896068401150932
0,3.1546906523536697,1.7583243724621762
0,1.4995205634698152,-0.8270111405614824
0,1.753763177128077,-0.27235332483066754
0,1.9665267781197924,1.6316433046738488
0,2.3438146129945294,0.6220407263666792
0,1.3334436203587359,0.761232715629736
0,0.6195046851170087,1.1924365546947058
0,2.237293762729704,2.05597734040052
0,2.7808115347348537,0.875687572841038
0,1.7447038185869634,2.0278111387929805
0,1.7093112226908262,-0.09664379109000865
0,0.9601211254718334,3.259896098466365
0,3.1596227279794267,2.1028829118368577
0,2.9892483120979274,0.7427303311196878
0,0.9173243241849023,1.3677777428218285
0,1.427804488935013,-0.6913156864797965
0,2.9612929816643248,1.629809222137271
0,1.4022096783863356,3.0617351026729565
0,1.9037630092961773,2.4974539293862774
0,3.5765957954727665,0.31058476727411133
0,2.7133392833902477,0.07851562571920656
0,2.9117376637834758,0.3472495455042731
0,2.7961026895446204,-1.3582964924520011
0,2.9006650605168782,2.105427539971904
0,1.6901365696554804,1.2387035741989518
0,2.627655912099094,1.0926842960634875
0,3.743442105227232,-0.4119203331087824
0,1.7356426073394922,0.2822549284435061
0,3.745674912885174,2.308483540803463
0,1.50032862605865,1.4006872955237548
0,1.7907516661104934,0.2820982941881509
0,1.0610959231217916,2.064378758218936
0,0.08075882515137889,0.6540599837295951
0,1.181358468525715,0.6936176459723751
0,2.213922482928721,1.608912913505538
0,0.5456660100707171,0.4090901131182646
0,1.2486840553858731,-0.5352603551093198
0,2.2010500937462623,-0.11068109268058213
0,2.7878808874558847,0.0746190521677329
0,0.7626529957738817,0.8598661821962396
0,1.7968592799622705,1.0665748444045298
0,4.671074618304594,-0.14270826323549923
0,1.3880401566831686,2.0939417339613895
0,3.953978795713641,0.7485039664768166
0,2.5166925429742966,0.34916283425762507
0,3.239175621715404,1.2816452243143646
0,3.1055209553658676,-0.1776730957964805
0,2.4387349894096064,-0.9467951928543246
0,1.6016618538993739,0.9751052252757186
0,1.749240935150865,-0.013256372990444909
0,1.3347041452633257,1.459338766591726
0,3.6062194674742454,-0.21087789019922942
0,1.875239089060848,1.6871497209997606
0,2.304696471633554,1.4868428190930618
0,0.09087049200513331,0.8287751820147171
0,2.977181638648484,-1.724818445461466
0,2.2678884763503033,1.2400691586613468
0,2.959215781405501,-0.17962762502020047
0,2.3885679772014647,-0.8712321373311132
0,2.6774017329505426,2.7547541420892934
0,1.751880869190586,1.4029632185236929
0,1.0540534693539998,0.6471969528101724
0,1.6130642072688752,1.1385937679161795
0,1.6949163730244314,0.07404823453146225
0,0.8550110917312186,0.6008085085840434
0,1.804824967647389,1.873966702037383
0,3.2643463429944903,1.3291092247114427
0,1.776060536391772,0.15622886872333808
0,1.796797108013785,-0.09105124005426402
0,1.3881158848299129,-0.26552192435600164
0,1.8202947940771832,2.597736585970476
0,2.2968179338327497,1.6460857806965488
0,1.640593010708702,1.987697780852045
0,1.4391439762853842,1.8074187688687613
0,3.264399783528302,3.1650042801998453
0,1.5027184654166643,2.9867108884295783
0,0.6736741777542119,0.6573893786826918
0,1.803701804299568,1.6409293122685238
0,2.919590543769477,1.4560900945247575
0,2.0996589580881313,1.339366864890958
0,1.1645987124130972,1.0511378797940265
0,2.2836880398799773,0.5174947088873736
