0,2.8458670896344347,0.8710842868036176
0,2.6565952347659434,1.8192307716969847
0,0.8549698708179747,1.7406161044108095
0,2.738819575681397,0.21024009448876202
0,0.8103401884416244,-0.6174619193281352
0,2.413639443704466,2.010524467749928
0,1.9586999981736748,-0.3873641318364276
0,2.4814030673536416,1.2577353821016268
0,0.6502766450159732,1.4475095412155023
0,1.5451516935566971,0.733816848665336
0,2.0513120436639545,1.340545150416243
0,-0.9408599771527331,0.39654799483211656
0,1.330310439258886,0.1228404227553187
0,4.5805425903732955,0.7934434662423008
0,0.767030971262938,0.1529504166032516
0,2.9398044154464986,1.847498378438813
0,3.7584535880634773,1.438409804020849
0,1.8762162817886412,2.1407060071857407
0,0.6864631428497332,0.3045330813027576
0,2.4722453050598325,-0.8096422077872962
0,2.1082348544948664,0.10379997229257842
0,2.04104110072688,2.4805057822506
0,3.3360249015350325,1.5859941503090262
0,1.841463917531006,1.787734898621383
0,1.8359718360186417,1.0349117869607047
0,4.069132921503643,-0.14176121435281108
0,2.9152490586933815,-0.9446129246076134
0,3.658649920140916,0.5893711541678384
0,0.8851118513166478,1.5163703817439897
0,1.4516468315534476,1.4551647014671676
0,2.07982015971248,-0.4395440300861573
0,2.58107961239014,0.26447241373847585
0,1.5936656931487294,1.6812305698276426
0,1.9306109558272024,0.9430404462647446
0,1.2242190900711813,1.6453221157616167
0,2.8217864671828465,1.2774836436686612
0,0.6139883288369619,1.2803179472886788
0,2.886025919834148,2.4632472314076366
0,0.6544395495015287,-0.08015234435395824
0,1.1757501714703904,-1.3384631857879605
0,2.3854822434555154,-0.10992865459002199
0,2.102191724516971,1.870907323110896
0,3.059071648527214,1.4477318566615933
0,2.8243249853372316,2.568298790687496
0,3.163852665214339,1.825434013975955
0,2.2085841523251357,1.6192589551635164
0,0.03992735824199167,1.499356404015587
0,3.7935758379682367,1.662423400525579
0,0.13288556811984598,2.271183629815609
0,2.210446097429625,0.08381093702067566
0,1.892063844200856,1.817720005790802
0,0.18031249698651775,0.4995190339961887
0,7.110437881223995,5.486191283986354
0,6.712909911872537,6.218475052118949
0,6.368196750030975,6.917021836943774
0,6.458020622512793,5.969367861971221
0,7.212061859103607,6.220655222354817
0,5.41707563821951,4.650986380131004
0,7.6092385564555975,5.8158896701529255
0,8.150699935081773,7.3248777531458416
0,5.324006947420312,6.057026069711122
0,7.90481447959916,6.299798435321467
0,6.825405986792576,5.293694760827783
0,6.240290682981225,6.764908048149808
0,7.797036562268059,7.124315631367618
0,6.377810342781053,6.267543984085441
0,7.780580170599258,5.931716034147638
0,5.916828936932946,6.197616337753103
0,6.103211427676245,4.962851707514716
0,5.796168274800582,5.462699052962644
0,7.9871230515586475,7.02402309355818
0,7.313753484870385,4.929330937231191
0,6.892660762730637,4.854188987337196
0,6.841127098630251,7.335767830346044
0,6.676414230339829,5.866622154579772
0,6.78955620507529,5.527091379417179
0,6.568486560443854,5.814975731265162
0,7.15353459267226,6.402655257637828
0,6.264119801530792,6.315359040130539
0,6.769042668699122,6.367436952218972
0,7.071815798312361,6.368962536894392
0,6.787479542668438,5.5180877836777045
0,6.873672617864435,5.1146396133059175
0,7.4824229178923165,7.176526177213249
0,8.257614114845152,7.236088752191058
0,6.372255093160707,5.508615483260629
0,5.7978251118321555,5.115014444898592
0,7.325181514810872,4.581628235579806
0,7.420139258302438,6.810011344355057
0,7.904201044916336,6.428545566530935
0,5.930871769047652,6.890560069564405
0,6.779922137863926,8.938498561559154
0,5.426962888782661,5.6043594050480685
0,6.264570157652602,5.797387934577991
0,5.960225146294667,5.168874156088101
0,6.516254444075981,5.3736004622778895
0,7.038826527837686,5.879815397977705
0,8.166837571997387,4.6860612518017515
0,7.922321987396805,6.350438598739119
0,7.017600134816153,5.96828037886321
0,7.889424904522631,7.371692299412873
0,5.854752771608038,3.830544193839205
0,7.660628290440881,6.99793110105527
0,6.5164815245676015,6.067530578063211
0,8.356275682974095,4.23065920147066
0,6.305601811532533,6.93237939955745
0,7.082639938561637,5.953775477158836
0,5.793541835929176,5.733505519467777
0,6.414451664794002,5.6203832330118715
0,6.022767071245292,5.816038707223428
0,7.101213723804436,6.44188317583499
0,8.30198989538954,5.785011912618883
0,6.187595018233088,6.508263240331116
0,5.9693487909975715,6.259051991494042
0,8.40765976441909,5.123856232920207
0,6.939064105392551,5.441364541193303
0,5.651814422703152,4.690980768771618
0,5.329945391405699,6.348098809732499
0,7.406259622826905,5.8744778114986635
0,7.618261143944209,5.627427838106638
0,6.894304946771258,6.0264323246172475
0,8.38335085334441,5.629528288015978
0,6.879303606028614,6.771500790441114
0,5.87417129789187,5.584380483415191
0,6.492865603155883,7.08488431788221
0,8.022246398580073,6.174800183982175
0,6.324405658129223,7.085872895194703
0,6.259013105183319,5.709551089092902
0,7.456816632881265,4.843550881890524
0,6.0882012503080105,4.297281428066992
0,6.07823987368797,6.758775458230561
0,7.2140174598991464,8.82338715097433
0,8.706703973471464,5.660119407415592
0,8.0618527148374,5.352844266840122
0,8.707539273318163,6.507043226356052
0,6.262952851066941,6.1210110299671685
0,5.955798780164208,6.538431569298454
0,6.328416880055968,5.235762970499818
0,6.942848764171497,5.560934713048359
0,5.511465607599682,5.34411597539138
0,7.416859762282941,5.33564854973357
0,7.176093283181825,6.076819492591944
0,7.54331216799961,7.298731104365248
0,6.496323939872468,7.148306230262798
0,6.762129262509483,4.592272172656355
0,7.12391807111294,6.421411918077776
0,5.695200031159626,7.614965969849843
0,6.914333098923527,5.442818284823486
0,8.691810589829938,5.220073764229609
0,8.553366529931797,5.079531049632489
0,6.436984652656502,5.721644423377433
0,7.4039940968884626,4.554608359964827
